gene_symbol,log2_fold_change,p_value,adjusted_p_value,perturbation_gene,cell_type
GENE_5690,-3.224018597097875,0.001713236503005186,1.0,TP53,fibroblast
GENE_9565,-3.162973807893907,0.0017139950351217443,1.0,TP53,fibroblast
GENE_4722,-3.209623878276472,0.0017144231587372576,1.0,TP53,fibroblast
GENE_6854,-3.218091860994497,0.0017152352881552372,1.0,TP53,fibroblast
GENE_7589,-3.224653431019639,0.0017156673277457,1.0,TP53,fibroblast
GENE_11082,-3.14841490380641,0.0017178873043963625,1.0,TP53,fibroblast
GENE_15036,-3.2471732606720685,0.001719085775019483,1.0,TP53,fibroblast
GENE_17933,-3.1548199839102424,0.0017200246296422217,1.0,TP53,fibroblast
GENE_1093,-3.156322335906991,0.001720627581058477,1.0,TP53,fibroblast
GENE_2316,3.2554324202206875,0.001722105033186368,1.0,TP53,fibroblast
GENE_15021,-3.1204396112862236,0.0017228952464991999,1.0,TP53,fibroblast
GENE_6707,-3.22470562980649,0.0017253927933199246,1.0,TP53,fibroblast
GENE_6083,-3.135832048750154,0.0017260350463029737,1.0,TP53,fibroblast
GENE_5296,-3.221718578958123,0.0017272993318890224,1.0,TP53,fibroblast
GENE_11573,-3.213398528209098,0.0017324302559378942,1.0,TP53,fibroblast
GENE_10406,-3.1366374928344194,0.0017363930389707718,1.0,TP53,fibroblast
GENE_5827,-3.124940780385097,0.0017377085184181304,1.0,TP53,fibroblast
GENE_2893,-3.1407099944879255,0.0017392356644354043,1.0,TP53,fibroblast
GENE_16514,-3.2379760829252886,0.0017404964135275427,1.0,TP53,fibroblast
GENE_15951,-3.177967367271968,0.0017420758273486547,1.0,TP53,fibroblast
GENE_13281,-3.16209949314017,0.0017425327738566096,1.0,TP53,fibroblast
GENE_9114,-3.2224468428992834,0.0017426910762311796,1.0,TP53,fibroblast
GENE_527,-3.090883311844511,0.0017447325487264754,1.0,TP53,fibroblast
GENE_18364,-3.2226358457197626,0.0017511350005620049,1.0,TP53,fibroblast
GENE_11239,-3.099822439204494,0.0017530783091514865,1.0,TP53,fibroblast
GENE_4388,-3.1857571990697635,0.0017536420261283871,1.0,TP53,fibroblast
GENE_17761,-3.0643024525484757,0.0017603820175872947,1.0,TP53,fibroblast
GENE_6684,-3.118957869718156,0.0017615642420263505,1.0,TP53,fibroblast
GENE_19743,-3.1605662701918575,0.0017617702991106821,1.0,TP53,fibroblast
GENE_6852,-3.22891719642626,0.0017632538317574257,1.0,TP53,fibroblast
GENE_3034,-3.0961887344229764,0.001765641897459808,1.0,TP53,fibroblast
GENE_4002,-3.164314781895638,0.0017684607307237607,1.0,TP53,fibroblast
GENE_14849,-3.1140487744890257,0.0017701375773012244,1.0,TP53,fibroblast
GENE_19501,-3.1948973478167617,0.0017713549581320973,1.0,TP53,fibroblast
GENE_16458,-3.2096302278943765,0.0017715015753456017,1.0,TP53,fibroblast
GENE_12634,-3.2394965022175466,0.0017717371771464332,1.0,TP53,fibroblast
GENE_5662,-3.2141051172908175,0.0017737880236371533,1.0,TP53,fibroblast
GENE_15733,-3.223131198470333,0.0017743994906625038,1.0,TP53,fibroblast
GENE_6901,-3.124171502733468,0.0017796230614994476,1.0,TP53,fibroblast
GENE_2140,-3.1251794813912546,0.001780065631244629,1.0,TP53,fibroblast
GENE_5179,-3.2354142203073564,0.0017804689745566638,1.0,TP53,fibroblast
GENE_112,-3.1957095089144745,0.0017818059637134127,1.0,TP53,fibroblast
GENE_10045,-3.1789852264123253,0.0017819818328950645,1.0,TP53,fibroblast
GENE_4737,-3.2542135319053513,0.0017846260232824893,1.0,TP53,fibroblast
GENE_16056,-3.1097525694889616,0.0017864057888044792,1.0,TP53,fibroblast
GENE_3947,-3.1785434380496214,0.0017870346133454728,1.0,TP53,fibroblast
GENE_7237,-3.0788803347497318,0.0017879800266658854,1.0,TP53,fibroblast
GENE_11793,-3.1871726114292454,0.0017914779875056381,1.0,TP53,fibroblast
GENE_18612,-3.110916875963061,0.0017926442445820488,1.0,TP53,fibroblast
GENE_8011,-3.141329451569285,0.0017934484729825882,1.0,TP53,fibroblast
GENE_17614,-3.221348448245101,0.001794189517093909,1.0,TP53,fibroblast
GENE_18739,-3.1419551444117535,0.0017946233794622036,1.0,TP53,fibroblast
GENE_2152,-3.0689949316582203,0.0017950074424338937,1.0,TP53,fibroblast
GENE_9341,-3.100452841078453,0.0017973104152200494,1.0,TP53,fibroblast
GENE_16652,-3.050112007372918,0.0018010094082728753,1.0,TP53,fibroblast
GENE_14462,-3.0999830502822756,0.001801248443872039,1.0,TP53,fibroblast
GENE_13764,-3.233923596459651,0.001801730267673331,1.0,TP53,fibroblast
GENE_15658,-3.1784182448075526,0.001804978939830157,1.0,TP53,fibroblast
GENE_17550,-3.2115253547845977,0.0018051486337544752,1.0,TP53,fibroblast
GENE_1944,-3.170166531719805,0.0018080531487146034,1.0,TP53,fibroblast
GENE_16735,-3.171761139481094,0.001808201067355617,1.0,TP53,fibroblast
GENE_15306,-3.075744501666111,0.0018110550511097252,1.0,TP53,fibroblast
GENE_19117,-3.1948061639216587,0.0018119286703532692,1.0,TP53,fibroblast
GENE_3611,-3.1409069111603687,0.001812053175905094,1.0,TP53,fibroblast
GENE_41,-3.058188535315178,0.0018150575801478036,1.0,TP53,fibroblast
GENE_1829,-3.1841571434962117,0.0018184198192098548,1.0,TP53,fibroblast
GENE_5012,-3.160817489301909,0.0018207083388478119,1.0,TP53,fibroblast
GENE_4310,-3.074585680843811,0.001823129835876238,1.0,TP53,fibroblast
GENE_1278,-3.054187583468317,0.0018273722658224665,1.0,TP53,fibroblast
GENE_3995,-3.2260847800357006,0.001828505374454529,1.0,TP53,fibroblast
GENE_1885,-3.1233808671723104,0.0018292985230643417,1.0,TP53,fibroblast
GENE_5527,-3.1674473199753423,0.00183084873306228,1.0,TP53,fibroblast
GENE_1770,-3.2265854762973767,0.0018318603187114275,1.0,TP53,fibroblast
GENE_1837,-3.112450149196041,0.0018337869706841936,1.0,TP53,fibroblast
GENE_12218,-3.082986138958136,0.0018355654215712572,1.0,TP53,fibroblast
GENE_7782,-3.1714448796887074,0.0018356812068276343,1.0,TP53,fibroblast
GENE_8058,-3.0537674498993868,0.0018396808499790294,1.0,TP53,fibroblast
GENE_19951,-3.081968502127859,0.0018410070310637737,1.0,TP53,fibroblast
GENE_14659,-3.077680927335116,0.0018412200621974143,1.0,TP53,fibroblast
GENE_3512,3.1565613670020305,0.0018412473281979825,1.0,TP53,fibroblast
GENE_16618,-3.0721716792753635,0.0018414280124168822,1.0,TP53,fibroblast
GENE_8338,-3.053330221768507,0.0018420327564209955,1.0,TP53,fibroblast
GENE_6782,-3.229925007886576,0.0018436053001940074,1.0,TP53,fibroblast
GENE_19314,-3.1064766811867655,0.0018448334192436313,1.0,TP53,fibroblast
GENE_2992,-3.0473820567016587,0.0018450738296945748,1.0,TP53,fibroblast
GENE_12529,-3.2202188135575236,0.00184650007978893,1.0,TP53,fibroblast
GENE_176,-3.1307755642925423,0.0018481573340990427,1.0,TP53,fibroblast
GENE_5564,-3.166909943106151,0.001848177239594642,1.0,TP53,fibroblast
GENE_17199,-3.199971850278349,0.0018491324192711073,1.0,TP53,fibroblast
GENE_6091,-3.215422369438637,0.0018496978045076241,1.0,TP53,fibroblast
GENE_16664,-3.234240392280641,0.0018502530876393817,1.0,TP53,fibroblast
GENE_5675,-3.22311689368103,0.0018503426410621836,1.0,TP53,fibroblast
GENE_16448,-3.1146347940643846,0.0018513086031815343,1.0,TP53,fibroblast
GENE_2630,-3.0429113291176395,0.001851683363278105,1.0,TP53,fibroblast
GENE_10403,-3.1467153892264914,0.0018523016987634134,1.0,TP53,fibroblast
GENE_2648,-3.1981295851587466,0.0018536183391657266,1.0,TP53,fibroblast
GENE_15809,-3.1456467599478484,0.0018562507352920723,1.0,TP53,fibroblast
GENE_15236,3.1542213325352138,0.001856270773908436,1.0,TP53,fibroblast
GENE_1694,-3.134526803466392,0.0018586787131646676,1.0,TP53,fibroblast
GENE_3382,-3.212523521440698,0.0018609977376066085,1.0,TP53,fibroblast
GENE_9866,-3.0475357537922596,0.0018615145835138656,1.0,TP53,fibroblast
GENE_4087,-3.2078926474015534,0.0018651552919887666,1.0,TP53,fibroblast
GENE_605,3.078323249969382,0.001867428436831846,1.0,TP53,fibroblast
GENE_14149,-3.1555336579936366,0.0018702213198696015,1.0,TP53,fibroblast
GENE_11945,-3.0517290397678214,0.001870679306377459,1.0,TP53,fibroblast
GENE_9751,-3.17528357748886,0.0018735155784375596,1.0,TP53,fibroblast
GENE_16507,-3.1132942444280625,0.001874848264079599,1.0,TP53,fibroblast
GENE_710,-3.038030789741399,0.0018767207455796342,1.0,TP53,fibroblast
GENE_5805,-3.0360909399944274,0.0018782909727081698,1.0,TP53,fibroblast
GENE_798,-3.221152939684317,0.0018792637091146393,1.0,TP53,fibroblast
GENE_1321,-3.1414670345866793,0.0018798701032353114,1.0,TP53,fibroblast
GENE_7371,-3.104428555280261,0.0018812753841504265,1.0,TP53,fibroblast
GENE_5014,-3.1725808501966544,0.0018833013945030053,1.0,TP53,fibroblast
GENE_8384,-3.1085324435038064,0.0018852938326359263,1.0,TP53,fibroblast
GENE_15712,-3.0286717645702192,0.0018863306938076351,1.0,TP53,fibroblast
GENE_15026,-3.195812666655561,0.0018951520004286842,1.0,TP53,fibroblast
GENE_17499,-3.04481625469726,0.0018967660059956194,1.0,TP53,fibroblast
GENE_8565,-3.077650751135133,0.0018985363163484086,1.0,TP53,fibroblast
GENE_13679,-3.1835539718530974,0.0019000660616260582,1.0,TP53,fibroblast
GENE_12596,-3.187540881463809,0.0019007189076129779,1.0,TP53,fibroblast
GENE_17562,-3.1856236919111818,0.0019044518073122953,1.0,TP53,fibroblast
GENE_9652,-3.171503891930741,0.0019060215718662017,1.0,TP53,fibroblast
GENE_1294,-3.0223098358690215,0.0019060951193865397,1.0,TP53,fibroblast
GENE_6975,-3.0394763595469754,0.001906372793544947,1.0,TP53,fibroblast
GENE_12137,-3.0913279771648767,0.0019081768217452642,1.0,TP53,fibroblast
GENE_10970,-3.0702064125713404,0.0019084204226383252,1.0,TP53,fibroblast
GENE_8194,-3.076925498064804,0.001910497337450852,1.0,TP53,fibroblast
GENE_13200,-3.0208013253220733,0.0019122146279587633,1.0,TP53,fibroblast
GENE_4614,-3.1726031899465488,0.0019122805618237517,1.0,TP53,fibroblast
GENE_4468,-3.022346435384352,0.001914198366593039,1.0,TP53,fibroblast
GENE_4013,-3.1998141816070893,0.0019142240989536783,1.0,TP53,fibroblast
GENE_3134,-3.175525900116994,0.0019154547149910005,1.0,TP53,fibroblast
GENE_4714,-3.0918884990342903,0.0019192282933157654,1.0,TP53,fibroblast
GENE_1226,-3.1833558642703244,0.0019193625622766061,1.0,TP53,fibroblast
GENE_18811,-3.190222643852149,0.001922728531143863,1.0,TP53,fibroblast
GENE_6581,-3.119605363299268,0.0019230924884751164,1.0,TP53,fibroblast
GENE_15655,-3.1865390063700563,0.0019284277188606504,1.0,TP53,fibroblast
GENE_12163,-3.169140661742482,0.0019297297195415544,1.0,TP53,fibroblast
GENE_18568,-3.1268280558108614,0.0019297371528624297,1.0,TP53,fibroblast
GENE_9502,-3.1374513441723044,0.001930316657107823,1.0,TP53,fibroblast
GENE_13273,-3.1180244085571363,0.0019337873313390495,1.0,TP53,fibroblast
GENE_18865,-3.0589935498797307,0.0019356735607666416,1.0,TP53,fibroblast
GENE_12973,-3.1038396872272944,0.0019359935612789179,1.0,TP53,fibroblast
GENE_10306,-3.105441716957684,0.001937031095748886,1.0,TP53,fibroblast
GENE_13574,-3.2090423551412357,0.0019377347721495854,1.0,TP53,fibroblast
GENE_16668,-3.1649543067712766,0.0019380236822430766,1.0,TP53,fibroblast
GENE_10792,-3.0259879181610287,0.0019417742090834498,1.0,TP53,fibroblast
GENE_2177,-3.0928443728027015,0.001942785124159195,1.0,TP53,fibroblast
GENE_6160,-3.093715280217967,0.001946324592655488,1.0,TP53,fibroblast
GENE_16109,-3.0773112170656542,0.001954791676816533,1.0,TP53,fibroblast
GENE_16199,-3.0928674052146055,0.0019550062437926645,1.0,TP53,fibroblast
GENE_332,-3.0742873781939317,0.0019596095086266193,1.0,TP53,fibroblast
GENE_19706,-3.037856710031472,0.0019609452781307888,1.0,TP53,fibroblast
GENE_14803,-3.1884746162390925,0.0019625177275894683,1.0,TP53,fibroblast
GENE_5921,-3.0315277308531927,0.0019660540423856684,1.0,TP53,fibroblast
GENE_11594,-3.1990315129715983,0.0019664024594698883,1.0,TP53,fibroblast
GENE_10662,-3.0111911804678475,0.0019676258492264532,1.0,TP53,fibroblast
GENE_19653,-3.1271878494861562,0.0019676751885930543,1.0,TP53,fibroblast
GENE_6138,-3.0914881323915977,0.001967760909005949,1.0,TP53,fibroblast
GENE_14196,-3.1875078835862234,0.0019698923785377545,1.0,TP53,fibroblast
GENE_1002,-3.082044664228731,0.0019715498334075734,1.0,TP53,fibroblast
GENE_11801,-3.010146405461209,0.0019737729025149546,1.0,TP53,fibroblast
GENE_12809,-3.162319829885841,0.00197397686329467,1.0,TP53,fibroblast
GENE_11960,-3.0310572333953987,0.0019798611577633734,1.0,TP53,fibroblast
GENE_18864,-3.184178345104896,0.001981194703871972,1.0,TP53,fibroblast
GENE_315,-3.0727637283352363,0.0019814926177975493,1.0,TP53,fibroblast
GENE_7190,-3.015509791400664,0.001981844565396479,1.0,TP53,fibroblast
GENE_13364,-3.0188792588226083,0.001982237668871857,1.0,TP53,fibroblast
GENE_9457,-3.1916354688908686,0.0019822412495606335,1.0,TP53,fibroblast
GENE_18311,-3.104319501611321,0.001982548034530306,1.0,TP53,fibroblast
GENE_2899,-3.046335061012134,0.0019844977176642128,1.0,TP53,fibroblast
GENE_17201,-3.139234994876787,0.0019867945889169526,1.0,TP53,fibroblast
GENE_8659,-3.001928940705565,0.00198801992326336,1.0,TP53,fibroblast
GENE_8457,-3.0826526050022056,0.0019955976841922077,1.0,TP53,fibroblast
GENE_9339,-3.1100627799848626,0.0019956226801068136,1.0,TP53,fibroblast
GENE_10260,-3.05953671268097,0.0019969623306577465,1.0,TP53,fibroblast
GENE_16914,-3.144046391588678,0.001997002864289658,1.0,TP53,fibroblast
GENE_22,-3.1192603668953045,0.0019975591488930397,1.0,TP53,fibroblast
GENE_3742,-3.0719787687340427,0.0020000951746638814,1.0,TP53,fibroblast
GENE_10599,-2.999289312425078,0.0020031453859311057,1.0,TP53,fibroblast
GENE_5671,-3.112057927584538,0.00200546515559511,1.0,TP53,fibroblast
GENE_1965,-3.1759355649513465,0.002007161021171077,1.0,TP53,fibroblast
GENE_19305,-3.0880810765662345,0.0020138102624949433,1.0,TP53,fibroblast
GENE_15061,-3.0013490054454097,0.002014692359312777,1.0,TP53,fibroblast
GENE_19782,-3.1352437713549914,0.002015159288414494,1.0,TP53,fibroblast
GENE_9663,-3.1435029425007914,0.0020170131249587922,1.0,TP53,fibroblast
GENE_8378,-3.0109734551070564,0.002019685379993058,1.0,TP53,fibroblast
GENE_11356,-3.176778697651384,0.0020219241502201306,1.0,TP53,fibroblast
GENE_7951,3.062500034623495,0.0020229273552445676,1.0,TP53,fibroblast
GENE_17946,-3.1514149701366136,0.0020244283897378687,1.0,TP53,fibroblast
GENE_194,-2.9957993257579107,0.0020257065902346758,1.0,TP53,fibroblast
GENE_16371,-3.095407767546281,0.0020275993127824546,1.0,TP53,fibroblast
GENE_3389,-3.079109197310584,0.0020283038874662645,1.0,TP53,fibroblast
GENE_18976,-2.997855152303158,0.002032818073425096,1.0,TP53,fibroblast
GENE_18466,-3.1107620296176526,0.002033317366435439,1.0,TP53,fibroblast
GENE_7906,-3.1839027087779272,0.0020358878960992904,1.0,TP53,fibroblast
GENE_4251,-3.031151397190746,0.0020368017108816326,1.0,TP53,fibroblast
GENE_7847,-3.12419800466277,0.0020369050949878248,1.0,TP53,fibroblast
GENE_18809,-3.1132488652086314,0.002045629346751431,1.0,TP53,fibroblast
GENE_435,-3.1834240569910905,0.002048216020245907,1.0,TP53,fibroblast
GENE_2240,-3.093033200210344,0.002050437389094248,1.0,TP53,fibroblast
GENE_13561,-3.050423247587237,0.0020513128420429215,1.0,TP53,fibroblast
GENE_5081,-3.1164198914873826,0.002052073450133957,1.0,TP53,fibroblast
GENE_4075,-3.1652870610350043,0.0020534986534024857,1.0,TP53,fibroblast
GENE_5075,-3.1478600493038345,0.0020538679672366753,1.0,TP53,fibroblast
GENE_15992,-3.0324907280050617,0.0020634309869217446,1.0,TP53,fibroblast
GENE_13140,-3.1750455677432763,0.0020672698427841615,1.0,TP53,fibroblast
GENE_19779,-3.0207502001085484,0.0020712037638483845,1.0,TP53,fibroblast
GENE_15039,-3.115256736975446,0.0020719199407680327,1.0,TP53,fibroblast
GENE_15701,-3.078132683190485,0.0020785793452291644,1.0,TP53,fibroblast
GENE_9208,-2.998214239267083,0.002079823541182107,1.0,TP53,fibroblast
GENE_16001,-3.0609390943310677,0.0020811894774872526,1.0,TP53,fibroblast
GENE_11349,-3.0537800743024355,0.002081431451352989,1.0,TP53,fibroblast
GENE_11469,-3.0259229205590996,0.0020832664666812473,1.0,TP53,fibroblast
GENE_12024,3.0497367783501383,0.0020835790540725064,1.0,TP53,fibroblast
GENE_13328,-3.152575159984493,0.00208468335853598,1.0,TP53,fibroblast
GENE_12748,-3.0066236912825035,0.002085792505507397,1.0,TP53,fibroblast
GENE_5202,-3.145061005481979,0.0020874292782447103,1.0,TP53,fibroblast
GENE_7790,-3.0431175893089577,0.0020926806172821386,1.0,TP53,fibroblast
GENE_8068,-3.160395367805581,0.0020946593846398356,1.0,TP53,fibroblast
GENE_15388,-3.168364408600688,0.0020969042513123218,1.0,TP53,fibroblast
GENE_6409,-3.1706778664949153,0.0020973395732957643,1.0,TP53,fibroblast
GENE_16220,-3.1736222655852475,0.0021014213005102317,1.0,TP53,fibroblast
GENE_18770,-2.9879000197531256,0.0021028960966940793,1.0,TP53,fibroblast
GENE_12909,-3.1545537362759606,0.002104881588593484,1.0,TP53,fibroblast
GENE_905,-2.9758306807604633,0.0021058488365613146,1.0,TP53,fibroblast
GENE_5923,-3.0904250126627595,0.002108960756364851,1.0,TP53,fibroblast
GENE_14309,-3.1041781786140685,0.00211016438867899,1.0,TP53,fibroblast
GENE_12816,-3.167358963123918,0.0021122573964669922,1.0,TP53,fibroblast
GENE_3472,-3.11956647375657,0.0021126107566667063,1.0,TP53,fibroblast
GENE_12099,-3.1216226987474354,0.0021135831362569498,1.0,TP53,fibroblast
GENE_14501,-3.0917190528197827,0.002114826896035326,1.0,TP53,fibroblast
GENE_3157,-3.142516560468072,0.002115993887013678,1.0,TP53,fibroblast
GENE_4455,-3.034174225009358,0.0021201202196242286,1.0,TP53,fibroblast
GENE_350,-2.999611885332022,0.0021210137918381885,1.0,TP53,fibroblast
GENE_9425,-3.078323349655162,0.002121951803164061,1.0,TP53,fibroblast
GENE_15380,-3.0947745024899413,0.0021237326528580677,1.0,TP53,fibroblast
GENE_12871,-2.975560151483847,0.0021266563530773614,1.0,TP53,fibroblast
GENE_14596,-2.9766369277978897,0.002127513564033339,1.0,TP53,fibroblast
GENE_743,-3.1027664317591888,0.002127685833142044,1.0,TP53,fibroblast
GENE_1393,-3.0228552202137595,0.00212781690718848,1.0,TP53,fibroblast
GENE_19793,-3.0561110569244945,0.0021306137013533213,1.0,TP53,fibroblast
GENE_19492,-3.014466637144965,0.0021320559052228024,1.0,TP53,fibroblast
GENE_2399,-3.066653315942063,0.0021340326797462334,1.0,TP53,fibroblast
GENE_1198,-3.007679454795066,0.002134121603091174,1.0,TP53,fibroblast
GENE_11558,-3.130509811863095,0.002134245408023695,1.0,TP53,fibroblast
GENE_18293,-3.0162366828093483,0.00213856001081034,1.0,TP53,fibroblast
GENE_15082,-3.1410618482236727,0.0021402980634879303,1.0,TP53,fibroblast
GENE_18637,-3.0878035955818075,0.0021408312649560963,1.0,TP53,fibroblast
GENE_4109,-3.1517071350674732,0.002142297551540579,1.0,TP53,fibroblast
GENE_11343,-3.076960202516651,0.002142558519120223,1.0,TP53,fibroblast
GENE_15407,-2.9841990620706254,0.002143868081143707,1.0,TP53,fibroblast
GENE_5742,-3.0725001166178028,0.0021456702910941003,1.0,TP53,fibroblast
GENE_5731,-3.0277632590831858,0.0021467801592535713,1.0,TP53,fibroblast
GENE_13373,-3.1336246111452875,0.002153338385445154,1.0,TP53,fibroblast
GENE_13580,-3.095832992332805,0.002156109249939094,1.0,TP53,fibroblast
GENE_11412,-3.093876522495084,0.002156645449330523,1.0,TP53,fibroblast
GENE_16795,-3.0048944365211216,0.00215942577903685,1.0,TP53,fibroblast
GENE_13269,-3.0957286021634483,0.002162299598864848,1.0,TP53,fibroblast
GENE_8286,-3.0586214589900296,0.0021654574482385188,1.0,TP53,fibroblast
GENE_1651,-3.035304907195503,0.0021692974667227973,1.0,TP53,fibroblast
GENE_14582,-3.0697638178214697,0.0021758509085217596,1.0,TP53,fibroblast
GENE_19424,-3.1029723352759184,0.0021759592468756092,1.0,TP53,fibroblast
GENE_16158,-3.1482026284066587,0.0021861503178970546,1.0,TP53,fibroblast
GENE_13939,-3.1413598908756994,0.0021868503006490267,1.0,TP53,fibroblast
GENE_3179,-3.021352031764588,0.0021942792126393154,1.0,TP53,fibroblast
GENE_11711,-3.095309103931658,0.0021943550561880692,1.0,TP53,fibroblast
GENE_10128,-3.006651214020939,0.0021952167529657157,1.0,TP53,fibroblast
GENE_16405,-3.1201260677678704,0.002195612902534028,1.0,TP53,fibroblast
GENE_10249,-3.1420379135431937,0.0021984217399747576,1.0,TP53,fibroblast
GENE_9284,-3.1397546313883673,0.0021988555284516128,1.0,TP53,fibroblast
GENE_7798,-3.072635197375905,0.0022003987135774234,1.0,TP53,fibroblast
GENE_338,-3.041180154817205,0.0022059439094946434,1.0,TP53,fibroblast
GENE_1994,-3.0235235708855486,0.0022071655850663206,1.0,TP53,fibroblast
GENE_2636,-3.0816781376620237,0.002207369389700339,1.0,TP53,fibroblast
GENE_10562,-3.0208673704229616,0.002210687737867492,1.0,TP53,fibroblast
GENE_18619,-3.015014314415796,0.0022110275542258193,1.0,TP53,fibroblast
GENE_2707,-3.053773799475863,0.0022120948433017695,1.0,TP53,fibroblast
GENE_1507,3.1076386145894555,0.0022132164573994834,1.0,TP53,fibroblast
GENE_5057,-3.1474743865464005,0.002213690809190535,1.0,TP53,fibroblast
GENE_8648,-3.078220636242171,0.0022159551089234544,1.0,TP53,fibroblast
GENE_3456,-3.038294377445762,0.002216599980458288,1.0,TP53,fibroblast
